ID,Sales
T1200792,49034.26
T1200793,43450.492
T1200794,45716.027
T1200795,39209.184
T1200796,30599.059
T1200797,48754.65
T1200798,51608.523
T1200799,20217.871
T1200800,34215.555
T1200801,23760.09
T1200802,28284.814
T1200803,55830.38
T1200804,27903.422
T1200805,26400.613
T1200806,56594.438
T1200807,42064.777
T1200808,29720.357
T1200809,30132.863
T1200810,44929.766
T1200811,35215.46
T1200812,47821.48
T1200813,25989.512
T1200814,35339.07
T1200815,30255.527
T1200816,34723.242
T1200817,29348.27
T1200818,26050.223
T1200819,28067.883
T1200820,38653.043
T1200821,75749.836
T1200822,66283.04
T1200823,44766.117
T1200824,49461.85
T1200825,75073.71
T1200826,78771.555
T1200827,60623.688
T1200828,53270.203
T1200829,48541.523
T1200830,74321.7
T1200831,45024.164
T1200832,52476.957
T1200833,49278.03
T1200834,35167.676
T1200835,25805.883
T1200836,34654.99
T1200837,38963.7
T1200838,64134.215
T1200839,33325.242
T1200840,51282.137
T1200841,32238.633
T1200842,49947.016
T1200843,42032.965
T1200844,36430.895
T1200845,57203.566
T1200846,26054.611
T1200847,37306.895
T1200848,34340.812
T1200849,27321.816
T1200850,47281.652
T1200851,46321.535
T1200852,33331.39
T1200853,31933.951
T1200854,36573.62
T1200855,47411.38
T1200856,30645.018
T1200857,42777.176
T1200858,48274.105
T1200859,40296.0
T1200860,24772.24
T1200861,54984.355
T1200862,42506.355
T1200863,39892.484
T1200864,48569.555
T1200865,27648.799
T1200866,40646.914
T1200867,17927.521
T1200868,92248.4
T1200869,29853.484
T1200870,32280.41
T1200871,80240.12
T1200872,46168.086
T1200873,49934.26
T1200874,35190.258
T1200875,48143.23
T1200876,45584.164
T1200877,34434.11
T1200878,48574.49
T1200879,45190.105
T1200880,48050.625
T1200881,79890.43
T1200882,22083.58
T1200883,75691.1
T1200884,48275.67
T1200885,49787.043
T1200886,44719.062
T1200887,57175.62
T1200888,36775.273
T1200889,52048.8
T1200890,88735.66
T1200891,19865.078
T1200892,26460.38
T1200893,50751.508
T1200894,33823.82
T1200895,56956.965
T1200896,48843.633
T1200897,33996.99
T1200898,33198.24
T1200899,36572.645
T1200900,57351.402
T1200901,39285.363
T1200902,20139.936
T1200903,46414.258
T1200904,42187.54
T1200905,57051.195
T1200906,35004.99
T1200907,47853.355
T1200908,40898.81
T1200909,28247.969
T1200910,27434.875
T1200911,46279.152
T1200912,32764.885
T1200913,30768.17
T1200914,48401.715
T1200915,68808.484
T1200916,79585.266
T1200917,66596.42
T1200918,19753.338
T1200919,44202.996
T1200920,51129.59
T1200921,59425.81
T1200922,51845.2
T1200923,46484.04
T1200924,88902.48
T1200925,34666.766
T1200926,28117.639
T1200927,31522.799
T1200928,39600.434
T1200929,43592.72
T1200930,66233.39
T1200931,49004.074
T1200932,46905.688
T1200933,46362.8
T1200934,54646.473
T1200935,45358.812
T1200936,53091.746
T1200937,68671.93
T1200938,37220.867
T1200939,28837.27
T1200940,29511.287
T1200941,57684.355
T1200942,50507.746
T1200943,51222.434
T1200944,58357.016
T1200945,33314.715
T1200946,34186.54
T1200947,47012.76
T1200948,82939.36
T1200949,15101.081
T1200950,43145.43
T1200951,95118.31
T1200952,46143.406
T1200953,34784.332
T1200954,55432.6
T1200955,41387.402
T1200956,20107.66
T1200957,84950.78
T1200958,17492.162
T1200959,38162.332
T1200960,41382.332
T1200961,36450.504
T1200962,58162.42
T1200963,49098.855
T1200964,27393.217
T1200965,22451.082
T1200966,48074.23
T1200967,51354.23
T1200968,44584.633
T1200969,74101.984
T1200970,35559.938
T1200971,24032.266
T1200972,65310.008
T1200973,46740.74
T1200974,21226.738
T1200975,35377.203
T1200976,50191.457
T1200977,37201.484
T1200978,82679.56
T1200979,35419.883
T1200980,48923.17
T1200981,29845.404
T1200982,26920.951
T1200983,59356.27
T1200984,42369.59
T1200985,20330.223
T1200986,57334.332
T1200987,70491.33
T1200988,44470.785
T1200989,39610.098
T1200990,33744.266
T1200991,69868.76
T1200992,34741.223
T1200993,35061.94
T1200994,35351.91
T1200995,76271.41
T1200996,28179.541
T1200997,36506.88
T1200998,25615.115
T1200999,35257.902
T1201000,35400.59
T1201001,56141.477
T1201002,49221.21
T1201003,34454.586
T1201004,45479.51
T1201005,79417.74
T1201006,34175.51
T1201007,71549.37
T1201008,39864.055
T1201009,33959.06
T1201010,30018.637
T1201011,53085.01
T1201012,77014.38
T1201013,26289.318
T1201014,111365.96
T1201015,49032.49
T1201016,63201.65
T1201017,43155.754
T1201018,45571.344
T1201019,36540.016
T1201020,50217.43
T1201021,47267.57
T1201022,42529.508
T1201023,37043.977
T1201024,46099.156
T1201025,59792.035
T1201026,34492.15
T1201027,39328.918
T1201028,37748.293
T1201029,40820.918
T1201030,27141.41
T1201031,38314.184
T1201032,34550.324
T1201033,57565.562
T1201034,46870.812
T1201035,47263.938
T1201036,49278.164
T1201037,34191.227
T1201038,21656.45
T1201039,80059.95
T1201040,60076.14
T1201041,38820.094
T1201042,35058.652
T1201043,42936.31
T1201044,38040.133
T1201045,34888.668
T1201046,66080.414
T1201047,22362.104
T1201048,36629.113
T1201049,46518.617
T1201050,47579.633
T1201051,71433.53
T1201052,35541.64
T1201053,36922.86
T1201054,73056.9
T1201055,46301.113
T1201056,32199.525
T1201057,65976.69
T1201058,34717.863
T1201059,67838.48
T1201060,30672.625
T1201061,49237.957
T1201062,48780.055
T1201063,46135.117
T1201064,34683.164
T1201065,52591.145
T1201066,33847.934
T1201067,65350.715
T1201068,25215.04
T1201069,70004.79
T1201070,27874.17
T1201071,35144.145
T1201072,21060.838
T1201073,26225.85
T1201074,40522.19
T1201075,47517.816
T1201076,47335.76
T1201077,26666.152
T1201078,35475.004
T1201079,27874.17
T1201080,30835.26
T1201081,29468.488
T1201082,50491.527
T1201083,33137.785
T1201084,34034.5
T1201085,72432.83
T1201086,37824.984
T1201087,30223.498
T1201088,23746.047
T1201089,34426.21
T1201090,51828.336
T1201091,68855.2
T1201092,46534.32
T1201093,56735.8
T1201094,36540.836
T1201095,57650.74
T1201096,48711.574
T1201097,29763.615
T1201098,29627.99
T1201099,23849.258
T1201100,46150.414
T1201101,46966.074
T1201102,38041.715
T1201103,44968.81
T1201104,54632.01
T1201105,74299.23
T1201106,38783.324
T1201107,38932.55
T1201108,29078.428
T1201109,48279.277
T1201110,46314.094
T1201111,30443.28
T1201112,45259.715
T1201113,34871.906
T1201114,56832.67
T1201115,41784.758
T1201116,55126.637
T1201117,29929.79
T1201118,103531.63
T1201119,61930.812
T1201120,42951.484
T1201121,94186.734
T1201122,72718.77
T1201123,25996.775
T1201124,33143.387
T1201125,42343.734
T1201126,49480.484
T1201127,44966.758
T1201128,62489.38
T1201129,57449.523
T1201130,51360.016
T1201131,21784.717
T1201132,32697.342
T1201133,92017.84
T1201134,83905.86
T1201135,63638.867
T1201136,87530.95
T1201137,92530.84
T1201138,76618.84
T1201139,42904.86
T1201140,59815.99
T1201141,62245.848
T1201142,53302.66
T1201143,54502.984
T1201144,26291.568
T1201145,42445.01
T1201146,73742.59
T1201147,32373.701
T1201148,72321.586
T1201149,35558.734
T1201150,31627.303
T1201151,63338.62
T1201152,54014.06
T1201153,43362.914
T1201154,38582.93
T1201155,31363.85
T1201156,46994.312
T1201157,61724.152
T1201158,72088.78
T1201159,57119.13
T1201160,64406.266
T1201161,99753.85
T1201162,32993.094
T1201163,61762.504
T1201164,60349.312
T1201165,25413.613
T1201166,44328.06
T1201167,42346.977
T1201168,46716.65
T1201169,41062.86
T1201170,59329.15
T1201171,73309.87
T1201172,64541.535
T1201173,57051.984
T1201174,24251.54
T1201175,58948.625
T1201176,42716.324
T1201177,92553.44
T1201178,57579.613
T1201179,58087.64
T1201180,79017.26
T1201181,42041.105
T1201182,48444.47
T1201183,44396.473
T1201184,35562.94
T1201185,45545.777
T1201186,28935.791
T1201187,25885.283
T1201188,69044.3
T1201189,57602.234
T1201190,59774.926
T1201191,119859.73
T1201192,53182.07
T1201193,62846.023
T1201194,19673.996
T1201195,24537.262
T1201196,35191.97
T1201197,110129.72
T1201198,84934.2
T1201199,43078.406
T1201200,41873.74
T1201201,105896.484
T1201202,73220.914
T1201203,24976.43
T1201204,44644.152
T1201205,36010.363
T1201206,45978.39
T1201207,57432.086
T1201208,42021.965
T1201209,55076.84
T1201210,35047.438
T1201211,40957.184
T1201212,57535.703
T1201213,35666.99
T1201214,61575.23
T1201215,54244.168
T1201216,71297.45
T1201217,34870.547
T1201218,29118.287
T1201219,45951.375
T1201220,61289.95
T1201221,50619.586
T1201222,41991.125
T1201223,41668.375
T1201224,61708.797
T1201225,55056.965
T1201226,48144.207
T1201227,32844.668
T1201228,66129.9
T1201229,62009.477
T1201230,35524.61
T1201231,129848.26
T1201232,31721.34
T1201233,61512.914
T1201234,45885.703
T1201235,41897.824
T1201236,43122.523
T1201237,44105.477
T1201238,63271.883
T1201239,58937.133
T1201240,81526.62
T1201241,35431.176
T1201242,58587.57
T1201243,60280.492
T1201244,40841.043
T1201245,53407.605
T1201246,67564.12
T1201247,73158.77
T1201248,44693.32
T1201249,39390.9
T1201250,57157.457
T1201251,24243.229
T1201252,50678.43
T1201253,99893.38
T1201254,42114.895
T1201255,58775.055
T1201256,47335.9
T1201257,100246.91
T1201258,28992.918
T1201259,58541.824
T1201260,43203.547
T1201261,32652.545
T1201262,40472.1
T1201263,62545.457
T1201264,43736.477
T1201265,69631.69
T1201266,47132.62
T1201267,62454.86
T1201268,67974.125
T1201269,57811.71
T1201270,70870.13
T1201271,35188.78
T1201272,61506.23
T1201273,42121.11
T1201274,47293.914
T1201275,42484.055
T1201276,40958.168
T1201277,87140.14
T1201278,42660.973
T1201279,36228.766
T1201280,48100.26
T1201281,51219.617
T1201282,30372.234
T1201283,40554.137
T1201284,61246.043
T1201285,113455.234
T1201286,34387.652
T1201287,42623.777
T1201288,22173.043
T1201289,58584.707
T1201290,73466.48
T1201291,95720.21
T1201292,51585.82
T1201293,33482.883
T1201294,31995.805
T1201295,30863.475
T1201296,32703.602
T1201297,61931.66
T1201298,50293.105
T1201299,41210.18
T1201300,62506.09
T1201301,59679.87
T1201302,41505.01
T1201303,109470.74
T1201304,33143.387
T1201305,31370.254
T1201306,57153.047
T1201307,35421.906
T1201308,42328.17
T1201309,47702.75
T1201310,48327.66
T1201311,28720.484
T1201312,47436.1
T1201313,62524.277
T1201314,54777.38
T1201315,32059.021
T1201316,55499.93
T1201317,57543.797
T1201318,61114.434
T1201319,38255.24
T1201320,63484.402
T1201321,51677.492
T1201322,24534.951
T1201323,47896.773
T1201324,61590.47
T1201325,58073.406
T1201326,59886.22
T1201327,53284.42
T1201328,73702.97
T1201329,35156.86
T1201330,88629.95
T1201331,42878.844
T1201332,62879.168
T1201333,57495.28
T1201334,57815.4
T1201335,38743.33
T1201336,57829.72
T1201337,61911.06
T1201338,39466.066
T1201339,41827.496
T1201340,35592.53
T1201341,48041.758
T1201342,100009.23
T1201343,29735.887
T1201344,62790.527
T1201345,31153.678
T1201346,32943.332
T1201347,72216.7
T1201348,94999.51
T1201349,84289.34
T1201350,62771.605
T1201351,44261.145
T1201352,94729.83
T1201353,97785.75
T1201354,66663.28
T1201355,43523.74
T1201356,93947.55
T1201357,63668.652
T1201358,59143.848
T1201359,42369.96
T1201360,35704.473
T1201361,41573.15
T1201362,87748.63
T1201363,52964.098
T1201364,56524.16
T1201365,37866.89
T1201366,60386.8
T1201367,36630.082
T1201368,42328.055
T1201369,26268.496
T1201370,62664.695
T1201371,64053.457
T1201372,35118.97
T1201373,62386.8
T1201374,68957.44
T1201375,72509.33
T1201376,44321.457
T1201377,46464.72
T1201378,62065.51
T1201379,87675.42
T1201380,40841.984
T1201381,76360.34
T1201382,31729.021
T1201383,30141.877
T1201384,38246.07
T1201385,53604.71
T1201386,52215.348
T1201387,89241.086
T1201388,87455.2
T1201389,74699.55
T1201390,63976.207
T1201391,48389.836
T1201392,58022.95
T1201393,42585.812
T1201394,96696.97
T1201395,57538.36
T1201396,31205.188
T1201397,41545.207
T1201398,62402.945
T1201399,58495.953
T1201400,53337.92
T1201401,69222.94
T1201402,31589.578
T1201403,33440.8
T1201404,50727.16
T1201405,42945.652
T1201406,41563.59
T1201407,35621.18
T1201408,31156.129
T1201409,43130.047
T1201410,33123.402
T1201411,49563.676
T1201412,82077.945
T1201413,62300.07
T1201414,62185.016
T1201415,42708.41
T1201416,65121.465
T1201417,57607.69
T1201418,46428.184
T1201419,86349.54
T1201420,39427.953
T1201421,55939.22
T1201422,60845.816
T1201423,56996.56
T1201424,66150.95
T1201425,60121.76
T1201426,65833.53
T1201427,73737.53
T1201428,59241.61
T1201429,61171.684
T1201430,60925.055
T1201431,36290.484
T1201432,62176.37
T1201433,42997.44
T1201434,35632.02
T1201435,62192.996
T1201436,70096.52
T1201437,35782.094
T1201438,64886.652
T1201439,35956.117
T1201440,42781.367
T1201441,32110.885
T1201442,40005.316
T1201443,82914.87
T1201444,45662.637
T1201445,63092.21
T1201446,53655.633
T1201447,59012.6
T1201448,43686.92
T1201449,42484.742
T1201450,58414.562
T1201451,62494.09
T1201452,26485.75
T1201453,58238.27
T1201454,84545.4
T1201455,60683.977
T1201456,40892.332
T1201457,74579.72
T1201458,91265.51
T1201459,63266.402
T1201460,42440.31
T1201461,26424.535
T1201462,61091.547
T1201463,77245.555
T1201464,67823.375
T1201465,104439.82
T1201466,34879.887
T1201467,53570.598
T1201468,48737.016
T1201469,41234.34
T1201470,73293.375
T1201471,37811.938
T1201472,87728.445
T1201473,58458.87
T1201474,106097.33
T1201475,64893.605
T1201476,62790.527
T1201477,43408.562
T1201478,65787.25
T1201479,73230.79
T1201480,63238.402
T1201481,99603.414
T1201482,41758.76
T1201483,26781.719
T1201484,32762.268
T1201485,26539.018
T1201486,75316.91
T1201487,26434.213
T1201488,39785.848
T1201489,56956.17
T1201490,41754.06
T1201491,70015.05
T1201492,42466.77
T1201493,71758.34
T1201494,42030.074
T1201495,114757.695
T1201496,47908.535
T1201497,86734.39
T1201498,83171.51
T1201499,132948.61
T1201500,34850.28
T1201501,61184.33
T1201502,40232.895
T1201503,35515.586
T1201504,57078.65
T1201505,64660.164
T1201506,41797.805
T1201507,45073.195
T1201508,31202.275
T1201509,47434.836
T1201510,40688.363
T1201511,51334.3
T1201512,57720.703
T1201513,66088.33
T1201514,42022.16
T1201515,47757.527
T1201516,42623.066
T1201517,52241.496
T1201518,35804.27
T1201519,69582.8
T1201520,75174.11
T1201521,63480.094
T1201522,24571.629
T1201523,41606.957
T1201524,46336.285
T1201525,41523.758
T1201526,24239.92
T1201527,31427.71
T1201528,52799.06
T1201529,59390.016
T1201530,37439.49
T1201531,47300.3
T1201532,41595.957
T1201533,63041.746
T1201534,31621.205
T1201535,40908.547
T1201536,35496.523
T1201537,43704.797
T1201538,62693.277
T1201539,36494.35
T1201540,41329.617
T1201541,72842.86
T1201542,70825.79
T1201543,87921.56
T1201544,88632.18
T1201545,106991.45
T1201546,61244.555
T1201547,72889.125
T1201548,41443.77
T1201549,40680.215
T1201550,67893.055
T1201551,78054.79
T1201552,57940.1
T1201553,69465.07
T1201554,69345.61
T1201555,63010.035
T1201556,45823.59
T1201557,40111.957
T1201558,72610.63
T1201559,31651.719
T1201560,37095.836
T1201561,35719.13
T1201562,54865.703
T1201563,57893.48
T1201564,43574.895
T1201565,57574.395
T1201566,32827.047
T1201567,41255.21
T1201568,32349.965
T1201569,34326.68
T1201570,39905.06
T1201571,44308.938
T1201572,32299.824
T1201573,44030.797
T1201574,26084.672
T1201575,21795.648
T1201576,35539.742
T1201577,33202.06
T1201578,66354.74
T1201579,54289.312
T1201580,31407.709
T1201581,47494.1
T1201582,61852.824
T1201583,61165.836
T1201584,59066.293
T1201585,61614.453
T1201586,47721.484
T1201587,41633.184
T1201588,64094.652
T1201589,58628.996
T1201590,66148.56
T1201591,31527.234
T1201592,42095.117
T1201593,41857.016
T1201594,35292.715
T1201595,75011.01
T1201596,35460.56
T1201597,47796.316
T1201598,41304.875
T1201599,41641.92
T1201600,33541.555
T1201601,51634.516
T1201602,38643.695
T1201603,62391.074
T1201604,86569.586
T1201605,90238.06
T1201606,31250.166
T1201607,83624.65
T1201608,66714.516
T1201609,41257.594
T1201610,41084.08
T1201611,57470.574
T1201612,68761.24
T1201613,63224.684
T1201614,31198.656
T1201615,83527.414
T1201616,25006.164
T1201617,35364.758
T1201618,35632.32
T1201619,42259.402
T1201620,79629.8
T1201621,66439.69
T1201622,58108.227
T1201623,49946.375
T1201624,47289.85
T1201625,41190.96
T1201626,62224.54
T1201627,73577.336
T1201628,58693.965
T1201629,71556.875
T1201630,40116.695
T1201631,37526.38
T1201632,105277.94
T1201633,42218.61
T1201634,42192.594
T1201635,42347.113
T1201636,71391.45
T1201637,48938.34
T1201638,72233.47
T1201639,41434.86
T1201640,35429.91
T1201641,58131.008
T1201642,46302.27
T1201643,41211.574
T1201644,41088.848
T1201645,42449.957
T1201646,47108.81
T1201647,45622.668
T1201648,81296.9
T1201649,86065.81
T1201650,40212.605
T1201651,92098.47
T1201652,36219.87
T1201653,29076.61
T1201654,39689.91
T1201655,57041.137
T1201656,59862.633
T1201657,46866.15
T1201658,40965.355
T1201659,49582.465
T1201660,46244.64
T1201661,45852.492
T1201662,64328.797
T1201663,40004.723
T1201664,47302.406
T1201665,41395.562
T1201666,58690.41
T1201667,45054.293
T1201668,30327.287
T1201669,62589.285
T1201670,62329.348
T1201671,34855.54
T1201672,61632.047
T1201673,51696.254
T1201674,54309.188
T1201675,40464.22
T1201676,53619.17
T1201677,43736.613
T1201678,59767.4
T1201679,44568.61
T1201680,69804.71
T1201681,54066.79
T1201682,33366.34
T1201683,63070.64
T1201684,61048.4
T1201685,48304.883
T1201686,70176.54
T1201687,34240.938
T1201688,26300.588
T1201689,42260.664
T1201690,40838.047
T1201691,30703.178
T1201692,58534.44
T1201693,58425.945
T1201694,62942.0
T1201695,57595.28
T1201696,22183.975
T1201697,31009.352
T1201698,46462.97
T1201699,56602.645
T1201700,53703.227
T1201701,41105.844
T1201702,29903.826
T1201703,40808.43
T1201704,42392.156
T1201705,27100.725
T1201706,52548.312
T1201707,45536.95
T1201708,28968.098
T1201709,52249.617
T1201710,60833.97
T1201711,41081.38
T1201712,37479.316
T1201713,85165.86
T1201714,35499.703
T1201715,37100.137
T1201716,60390.81
T1201717,24262.47
T1201718,36531.906
T1201719,43817.293
T1201720,46703.26
T1201721,25443.348
T1201722,62383.19
T1201723,63665.8
T1201724,41186.516
T1201725,33038.082
T1201726,19545.182
T1201727,25937.031
T1201728,60498.875
T1201729,53614.816
T1201730,51484.234
T1201731,40235.91
T1201732,61000.254
T1201733,36467.92
T1201734,61483.758
T1201735,30362.197
T1201736,56027.445
T1201737,26270.473
T1201738,59386.086
T1201739,101706.57
T1201740,57120.973
T1201741,41463.508
T1201742,32432.367
T1201743,40757.992
T1201744,46797.203
T1201745,43211.41
T1201746,35058.44
T1201747,53321.207
T1201748,40962.63
T1201749,33057.65
T1201750,42214.707
T1201751,58291.0
T1201752,32176.3
T1201753,54358.984
T1201754,31943.592
T1201755,62672.492
T1201756,34428.906
T1201757,43641.81
T1201758,82558.805
T1201759,68582.1
T1201760,52015.97
T1201761,62359.95
T1201762,58832.656
T1201763,30438.545
T1201764,41992.438
T1201765,31761.215
T1201766,42600.84
T1201767,25592.814
T1201768,40782.6
T1201769,36206.855
T1201770,57170.984
T1201771,38880.207
T1201772,32209.396
T1201773,42799.6
T1201774,52780.72
T1201775,47893.805
T1201776,34242.633
T1201777,57524.13
T1201778,54214.305
T1201779,37989.367
T1201780,35568.81
T1201781,42708.49
T1201782,40768.234
T1201783,28759.564
T1201784,67495.4
T1201785,40297.32
T1201786,29787.217
T1201787,54228.996
T1201788,66398.94
T1201789,45584.824
T1201790,58823.85
T1201791,66214.66
T1201792,82009.99
T1201793,65521.42
T1201794,67314.445
T1201795,35815.766
T1201796,84016.96
T1201797,45969.043
T1201798,35474.203
T1201799,31402.295
T1201800,57658.484
T1201801,42594.598
T1201802,35378.152
T1201803,41758.87
T1201804,42746.254
T1201805,26318.96
T1201806,60261.637
T1201807,45324.875
T1201808,95121.625
T1201809,31959.734
T1201810,40548.09
T1201811,53355.39
T1201812,40982.125
T1201813,30183.498
T1201814,58651.066
T1201815,81326.56
T1201816,45354.36
T1201817,83007.88
T1201818,46601.277
T1201819,55122.418
T1201820,57632.938
T1201821,60663.1
T1201822,31703.684
T1201823,59123.59
T1201824,35064.58
T1201825,41274.35
T1201826,43468.984
T1201827,41428.645
T1201828,43125.27
T1201829,62074.36
T1201830,72813.3
T1201831,31054.766
T1201832,47551.527
T1201833,63518.17
T1201834,24523.44
T1201835,58994.734
T1201836,53623.33
T1201837,26026.51
T1201838,35612.195
T1201839,62951.18
T1201840,35918.09
T1201841,65465.293
T1201842,40473.76
T1201843,29974.768
T1201844,40234.695
T1201845,71385.414
T1201846,30242.197
T1201847,45790.043
T1201848,29391.24
T1201849,39845.566
T1201850,39710.73
T1201851,32779.703
T1201852,51616.96
T1201853,28378.516
T1201854,35024.75
T1201855,26530.434
T1201856,20405.672
T1201857,41073.812
T1201858,29520.605
T1201859,56850.94
T1201860,23931.256
T1201861,34624.766
T1201862,56579.977
T1201863,54023.582
T1201864,31126.104
T1201865,44615.707
T1201866,35371.914
T1201867,58709.598
T1201868,41190.12
T1201869,35639.63
T1201870,25998.002
T1201871,34702.92
T1201872,37118.246
T1201873,58874.906
T1201874,35272.812
T1201875,50764.33
T1201876,47294.387
T1201877,40022.027
T1201878,46397.117
T1201879,42001.113
T1201880,29933.96
T1201881,45576.86
T1201882,27787.324
T1201883,53658.734
T1201884,52274.457
T1201885,61124.707
T1201886,63912.047
T1201887,20280.45
T1201888,46705.543
T1201889,44288.6
T1201890,39019.715
T1201891,52430.043
T1201892,45130.137
T1201893,35248.305
T1201894,51918.805
T1201895,29969.627
T1201896,26085.076
T1201897,45504.324
T1201898,21663.793
T1201899,25926.19
T1201900,30369.957
T1201901,23893.568
T1201902,44192.26
T1201903,31937.44
T1201904,36874.78
T1201905,45805.22
T1201906,45620.617
T1201907,33365.03
T1201908,63905.324
T1201909,34017.16
T1201910,25861.94
T1201911,70610.16
T1201912,28193.732
T1201913,30114.857
T1201914,34484.027
T1201915,35522.56
T1201916,26626.613
T1201917,39164.324
T1201918,48417.39
T1201919,46388.312
T1201920,34558.76
T1201921,34734.562
T1201922,33809.28
T1201923,34846.39
T1201924,45363.082
T1201925,46565.062
T1201926,39956.945
T1201927,21187.285
T1201928,27866.611
T1201929,37054.29
T1201930,34181.895
T1201931,68188.19
T1201932,41304.023
T1201933,47897.004
T1201934,25278.607
T1201935,35105.19
T1201936,43805.414
T1201937,48583.883
T1201938,36324.04
T1201939,34991.98
T1201940,34640.79
T1201941,39098.39
T1201942,53449.004
T1201943,44738.027
T1201944,55306.68
T1201945,31686.508
T1201946,29747.725
T1201947,61462.51
T1201948,42722.137
T1201949,53073.645
T1201950,77666.945
T1201951,41465.58
T1201952,47548.863
T1201953,34918.09
T1201954,37424.29
T1201955,33328.85
T1201956,29304.51
T1201957,45978.832
T1201958,29588.223
T1201959,53624.38
T1201960,26415.05
T1201961,23979.184
T1201962,60205.863
T1201963,40029.67
T1201964,33859.72
T1201965,36610.562
T1201966,57855.688
T1201967,57327.938
T1201968,35906.25
T1201969,30262.064
T1201970,22493.479
T1201971,58032.08
T1201972,36595.598
T1201973,55849.375
T1201974,47312.656
T1201975,29589.637
T1201976,34817.41
T1201977,34464.53
T1201978,40136.16
T1201979,38513.992
T1201980,38636.945
T1201981,43688.19
T1201982,37463.344
T1201983,50860.92
T1201984,47676.11
T1201985,49983.51
T1201986,46250.3
T1201987,35327.33
T1201988,27299.379
T1201989,31131.742
T1201990,50796.016
T1201991,38660.0
T1201992,33949.383
T1201993,45181.367
T1201994,55236.08
T1201995,41195.203
T1201996,30458.87
T1201997,30658.83
T1201998,74789.516
T1201999,31031.674
T1202000,39083.164
T1202001,34791.008
T1202002,58398.2
T1202003,52935.926
T1202004,64811.844
T1202005,36477.617
T1202006,32460.04
T1202007,38841.434
T1202008,48350.223
T1202009,46330.793
T1202010,33640.73
T1202011,47225.043
T1202012,32666.525
T1202013,45835.586
T1202014,34917.195
T1202015,21751.082
T1202016,39609.24
T1202017,43286.133
T1202018,36518.434
T1202019,42702.227
T1202020,44100.844
T1202021,37966.465
T1202022,30857.225
T1202023,53372.285
T1202024,33107.332
T1202025,35172.676
T1202026,43782.305
T1202027,65775.18
T1202028,45659.633
T1202029,46631.688
T1202030,34452.953
T1202031,62858.098
T1202032,65992.22
T1202033,34361.79
T1202034,73525.12
T1202035,40756.137
T1202036,54977.188
T1202037,60564.715
T1202038,26075.78
T1202039,46249.137
T1202040,29050.893
T1202041,19850.031
T1202042,49611.34
T1202043,48337.926
T1202044,40948.625
T1202045,34384.906
T1202046,15195.266
T1202047,38054.105
T1202048,90227.55
T1202049,24220.812
T1202050,29946.514
T1202051,39982.67
T1202052,46570.016
T1202053,44462.008
T1202054,30066.615
T1202055,61036.02
T1202056,33651.1
T1202057,62633.47
T1202058,65658.08
T1202059,35340.43
T1202060,46957.812
T1202061,35506.977
T1202062,47994.367
T1202063,21373.227
T1202064,52595.57
T1202065,45058.965
T1202066,33201.207
T1202067,54667.523
T1202068,45605.742
T1202069,43507.8
T1202070,34009.387
T1202071,47766.13
T1202072,31412.824
T1202073,33363.812
T1202074,58082.96
T1202075,40051.062
T1202076,77977.38
T1202077,76661.3
T1202078,34755.445
T1202079,37427.164
T1202080,20202.17
T1202081,26221.068
T1202082,47265.26
T1202083,38271.92
T1202084,37316.08
T1202085,42937.535
T1202086,64135.355
T1202087,28299.91
T1202088,48061.387
T1202089,49990.27
T1202090,32267.354
T1202091,42465.555
T1202092,38935.96
T1202093,44591.434
T1202094,79467.08
T1202095,58258.008
T1202096,46231.355
T1202097,33537.527
T1202098,46799.04
T1202099,29474.955
T1202100,50834.21
T1202101,59292.03
T1202102,34817.53
T1202103,59126.953
T1202104,86637.94
T1202105,36664.465
T1202106,48006.984
T1202107,22648.72
T1202108,37259.18
T1202109,35358.277
T1202110,18042.943
T1202111,31793.654
T1202112,36936.88
T1202113,37810.883
T1202114,45912.035
T1202115,50758.27
T1202116,34478.207
T1202117,42727.43
T1202118,37157.355
T1202119,52021.312
T1202120,31330.963
T1202121,42797.69
T1202122,44791.31
T1202123,30849.955
T1202124,26922.541
T1202125,30054.648
T1202126,54944.64
T1202127,45352.58
T1202128,42625.832
T1202129,40190.438
T1202130,46257.21
T1202131,62202.918
T1202132,44660.434
T1202133,51238.06
T1202134,35661.836
T1202135,17597.643
T1202136,34089.594
T1202137,40760.566
T1202138,41425.19
T1202139,27445.271
T1202140,20252.24
T1202141,42850.47
T1202142,28488.062
T1202143,24774.986
T1202144,46198.887
T1202145,41576.33
T1202146,28809.818
T1202147,26636.076
T1202148,37745.066
T1202149,35033.1
T1202150,57864.293
T1202151,46921.72
T1202152,48457.312
T1202153,51703.293
T1202154,79442.43
T1202155,45500.785
T1202156,52277.125
T1202157,22228.406
T1202158,35534.84
T1202159,30400.445
T1202160,27478.78
T1202161,32909.59
T1202162,46311.316
T1202163,42811.977
T1202164,59582.81
T1202165,44734.777
T1202166,35712.996
T1202167,37249.99
T1202168,27286.387
T1202169,43762.14
T1202170,43255.504
T1202171,80308.16
T1202172,44926.336
T1202173,33669.12
T1202174,38004.996
T1202175,73387.305
T1202176,30377.48
T1202177,64159.254
T1202178,41110.605
T1202179,35599.53
T1202180,47979.812
T1202181,31679.838
T1202182,35603.742
T1202183,40836.848
T1202184,37216.875
T1202185,33973.363
T1202186,69020.06
T1202187,38993.203
T1202188,44614.855
T1202189,34332.855
T1202190,55333.14
